mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
-0.3918855400453942,-0.414073742133386,0.8869431274930104,1.5219738076516454,0.0077314432024778775,-0.13365138768461227,0.505061593050868,1.4372510841564174,1.3727034829853235,-0.8194442044083473,2.7066840902129017,0.1723026889019414,-1.6938097756353425,0.15319828084207357,0.05715345050438127,-0.7834053714152628,-0.007190418076337491,0.871060235436365,-0.7740755875183071,-1.281985486086043,0.07458816878273401,1.0373067314349718,-0.9798160599085197,-1.7098174525875756,0.792871614971672,1.3348994143466282,-0.9218689373082942,0.047514709065639434,-0.08419029640268486,-2.0018129150995376,1.6899136745905894,0.3625830157723457,0.29219543076294213,-1.7247678514550848,-0.10627230018642936,1.5887704253464496,-1.926836452612128,1.4362729308914273,2.004181214528913
-0.6729532377933692,-0.46545942092204734,0.7713675634705535,0.7181978551661057,0.512995262908682,-0.48234871761791215,0.613806174220873,1.0915948896427405,1.5081754285171065,-0.5165884565155647,1.5090473127266533,1.0551454161738063,-0.3128097742085056,-0.11284674471100085,0.10997214419816435,-0.7060123328962866,-0.5838603807130462,1.2332633566340456,-0.6342263813355208,-1.0984574675598406,-0.5697352260767876,0.8175072083067031,-0.501515789958951,-2.445480553479833,0.9436103870105682,1.6620368995742243,-0.7613438446834611,-0.19531003519290274,0.07532096088599075,-1.4113258560993287,1.326972648527866,0.7623594283360602,0.2757023312611494,-1.532309515403958,-0.5671123052721311,1.4519004448355015,-1.2658014168566203,0.4595459180724399,1.3829290601221889
-0.840825499686664,-0.5619854104635309,0.46845765328802824,-0.1473942860486495,1.15775071362298,-0.2237501514109955,0.2142661800792112,0.4051747034469782,1.9560574251878382,0.2825738422420409,-0.1320982181583209,1.6716030590936874,1.3280335482788141,-0.4403057241010629,0.10359082872826052,-0.5237417836659618,-1.1428530919935744,1.4975748441847738,-0.41542906190718293,-0.6702246118077377,-1.2823301722553782,0.31679180480461566,0.18048892326959262,-2.831166968628309,0.8212329074357508,1.612490811040132,-0.3308643522088458,-0.507732387794931,0.2663813248696758,-0.15731914680869688,0.022436548405009103,0.9413384192121149,0.4207438441284607,-0.9166959858251023,-1.0596729421514397,0.573742588144884,-0.31853090184417676,-1.040356808483742,0.13568591694883034
-0.8482956704248449,-0.615915670691021,0.2959911001614629,-0.2063315046755087,1.4257626509978487,-0.07334459376546194,-0.026376680538357525,-0.09138231293974337,1.9161099718717705,0.48001380834366525,-0.33465728476399953,1.666036101714442,1.8935288569064677,-0.6971692485898415,-0.14309968793969022,-0.405447701804209,-1.3684433243937613,1.604925678697801,-0.033595053999037165,-0.4279133471346434,-1.9378765007281942,-0.23897042794504283,0.5227473661099064,-2.9651601157293603,0.6464248410914492,1.625737074331528,0.27517505179467755,-0.30823832397986156,0.39429934686398055,0.8976153621691548,-1.3826042643904053,0.33492333421279114,0.32810651943491415,0.05730419549005333,-1.113139750781991,-0.4098989752511897,0.9914519922540722,-2.07242893370017,-2.2199594042808646
-0.8808411452084004,-0.626707686490836,0.3716481605145248,-0.2261758259876341,1.4662420467238246,-0.037281999456144695,-0.06086875737676679,-0.35915160379924466,1.736284508668372,0.3420913730535353,-0.8200300461501806,1.605404972975616,2.0581473585985464,-0.6456016563229249,-0.3457024450462944,-0.20110078518627694,-0.9739957994155426,1.1787199126937533,0.12866395558220714,-0.38133452614028945,-1.8178893758653356,-0.44252453977323536,0.5304246323580272,-2.503761404844384,0.019339368760721266,1.0030229003661135,0.3479557789057596,0.016223418206047214,0.6177671310552695,1.1899788129512583,-1.6288400047233365,-0.21593117350829505,0.47689542172783084,0.6915552185713303,-0.6991687124552873,-0.8349088004253973,1.8032672814019053,-1.5027251032854518,-2.8499003735713777
-0.8957002419493164,-0.6276016802780076,0.4038827324338699,-0.3335304514099191,1.4701223560828787,0.020839802890151228,-0.1152409846251126,-0.43473547468161355,1.5928645504807024,0.23382131271178294,-1.1293001556208835,1.215394593003555,1.645611344043878,-0.46031108168088575,-0.35299619476732996,0.12447422443686831,-0.5070058428906287,0.2056693406830645,0.12246916491803204,0.0014671157443642416,-1.2599583267607293,-0.7521964122597926,0.33249503445590367,-0.9955841217830151,-0.4981051959867171,-0.2953583767192058,0.028645401527936938,-0.04285938293483766,0.5398478050208445,0.5392018504535225,-1.3707381479478207,-0.3843956496244065,0.8164588768739688,0.9425233019215872,-0.23207423423690324,-0.24601520013622635,1.9496967966263121,0.007439376779473984,-1.6219367597153136
-0.9757382405056287,-0.7136813440881987,0.5229455376424064,-0.39221328107034803,1.25980069765179,0.04823079432867874,0.264153372216514,-0.7827975348271047,1.1914683027491484,0.2670884145900193,-1.2563304596576395,0.7374124421776339,1.03311596664664,-0.4080190295006388,-0.3306095848986789,0.47462611579513747,-0.29353471077586646,-0.7368502895787422,0.03933545651864411,0.7193907224082113,-0.6974767981550778,-1.2358677692725335,0.23110544096606947,0.49053838740925565,-0.6663405682461659,-1.3681301207524232,-0.084155675543938,-0.051753695928192324,0.3286546516780587,-0.10834311566220654,-1.029520681207158,-0.06078526065000402,0.9516050029642502,0.7735348187820338,-0.036924189250830144,0.4669241747180487,1.8318858588027753,0.791245948364137,-0.49561529123658415
-1.008957623401513,-0.7830729361697721,0.4706625149662425,-0.4739385197367798,1.2438857675274184,-0.12131647173078802,0.07588283975650599,-1.0949344427477041,1.061564162596254,0.08069600238510492,-1.2303167425933759,0.7966985874762196,0.36588328654912866,-0.39494704595447294,-0.28534604824360194,0.6293307312869638,-0.26429891810280226,-1.0892388199338843,0.00295999744012073,1.1126160084995065,-0.38768039822456923,-1.4082109337339364,0.3560956829022161,1.008871995343328,-0.5563717554732415,-1.5238700507430818,0.05352280553301507,0.06638737601795547,0.12984092664705052,-0.03058528333804972,-0.5053577134446631,0.09370291206809611,0.6996844848732451,0.4760308649669176,-0.1714190862846451,0.5243974096485796,1.299864872041331,0.6870980338054294,0.39730272836674996
-1.0633833867322622,-0.818342079714806,0.6645013956682556,-0.21538929383899047,1.305865302490829,-0.2296147378056613,0.03635950068248185,-0.835253516712393,1.3517969354039643,0.17790073344014645,-1.0828231327151623,0.9759196456358397,0.5755430120863365,-0.36354115361692335,-0.261619475614185,0.6529365782132925,-0.17226147535717493,-1.1846604308817237,0.009369003824668218,1.2003099585292722,-0.4717660992054021,-1.356589463569354,0.5158630893522543,1.299942301490858,-0.40875202841209574,-1.3057662999044248,0.12064345591954895,0.14458539275458626,0.06298910725763078,0.1380525950006561,-0.10442898724961305,0.14028351869523203,0.238647991690322,-0.08299674670034014,-0.11376416806096205,0.253363527635945,0.28152787503281324,0.30285974374504204,0.8237540991149198
-1.1215302433499337,-0.9041229003648521,0.772758379765308,-0.5207851314384788,0.8722746288372597,-0.15787099822680534,0.5899743011012052,-0.571201426054713,1.132437911166623,0.6440444910089609,0.13391735158745044,1.290934072663194,0.4729988385006382,-0.29124316095129005,-0.15839051442216892,0.6897717188883499,-0.19356814197300395,-1.3651942910612995,0.050848489159140586,1.1444046802395402,-0.6632330257061825,-1.1463724212952704,0.6739751087325596,1.4199376964191521,-0.22732422618521944,-0.8960800161171893,0.20279939296546007,0.2687233242089749,-0.0010190852358904709,-0.018449037993676143,-0.10011493459884414,0.1796180221347046,-0.22396297901615642,-0.49893839422364916,0.1447677301738028,0.0848979261403156,-0.4344119997224609,-0.3090793008720731,0.6681879570053321
-1.1559247079334538,-0.9013430956563953,0.9390573538116562,-0.7435622472262889,0.5064243837735375,0.06234853156903035,1.2146208950386435,-0.629895896243442,0.5808257723116113,0.8812203968146676,0.9298666959444053,1.120090478329769,-0.1263920246121751,-0.16565084737518523,0.01809301869166891,0.6631699643318744,-0.20268227485827386,-1.2493973716437174,0.13947800242122027,0.9264733023652033,-0.6182201535879993,-0.8510562947246122,0.6514074644373213,1.2149973375226115,-0.16235069042596653,-0.4899771512200948,0.22556241514771078,0.3274032460699826,-0.0806984227869968,-0.02796473087034578,0.16192881338348322,0.15306378121761557,-0.4850940490119535,-0.5250077539121834,0.3044462362702546,-0.1984802248752211,-1.0102979345588365,-0.6056489442240471,0.3618310523355977
-1.126783872236443,-0.8425929111914667,0.959005158521343,-0.5479250522594927,0.657432225891208,0.0026535988622343964,1.1478971637057565,-0.832413324976307,0.3656419019128583,0.8176561401715274,0.2955678127816233,0.8860210368000241,0.2476374148812497,-0.07573632732313056,0.138224299917323,0.6398314814337039,-0.09875101351140642,-0.9682791133019529,0.24186311868519028,0.8081452382350818,-0.5136489889585327,-0.8157934808281704,0.40961460458827254,0.7852361482990958,-0.27405312303523227,-0.26795391379196243,0.2119458225872127,0.2569934322398398,-0.19998364420703335,0.1996404389607332,0.7944971906192965,0.009636754205968595,-0.8815852034817149,-0.12241305460330107,0.4605556950041663,-0.686051871911086,-1.2162361357923055,-0.1993002942191014,0.08204615480356464
-1.1609082824283883,-0.8896389354893737,1.0285095654447172,-0.3968188044335658,0.6147486136462267,-0.012198841750858223,1.0080424576803042,-1.5034143301155392,0.432701769841599,0.7946401041072552,0.05900197360352293,0.7669947561743586,0.24029689501858334,-0.025311303159330587,0.14220995198421923,0.476985077671505,-0.10588111533808024,-0.6754590143581676,0.32771177844207444,0.6051982822032956,-0.4555792683285537,-0.807485861112842,0.05070071153915241,0.23648079729547375,-0.4365522590517737,-0.3078519664823381,0.07489715929330687,0.015899080792516496,-0.20025099744392608,0.24592948559827943,0.9242230158965402,0.02819314058634044,-0.673111763912893,0.566821010916379,0.6410567214238859,-0.7084463603998573,-0.9022936194414183,0.16023375947478657,0.1286191118813331
-1.135866894373512,-0.7810232394545626,1.14418419349819,-0.7401080275026051,0.223141553190439,0.05354845709330649,0.992952407549075,-1.78950813132382,0.5803129666781689,1.0414151022689113,0.31497452071119925,0.68124741107445,0.11811790682495826,-0.024388658615417908,0.07940232021183645,0.3306647298365043,-0.03026021157624056,-0.1447886552026209,0.44126021267078497,0.16909951189521008,-0.40901819710760634,-0.5310901738156438,-0.22991892610585665,-0.2528633641067805,-0.4328634258167304,-0.20518862165723425,-0.08251473248544998,-0.2630772047199202,-0.23817993970983542,-0.08119451061834727,0.6125013692840536,0.2584535698311762,-0.1941411125265267,0.7569898964698598,0.27046723062732103,-0.31212077442761443,0.09721852043501208,0.4967864812196645,-0.014139370572681898
-1.0995772023102002,-0.6677814797624734,1.166997165780447,-0.6999242319903547,0.3888686895943454,0.13205006550606077,0.9669095202081823,-1.4628618374739213,0.628178367738726,0.8839324514272608,0.13219250260503637,0.7199412531356871,0.13948635111727437,-0.05435596175564064,0.01585944229127204,0.28906687791443164,-0.01436032176788144,0.048842825611279096,0.4220113420980194,-0.03806227898433952,-0.2267907215262163,-0.3369918855852298,-0.36543210359659867,-0.3728543458556141,-0.2927758502073356,-0.17756875319831464,-0.14604282333445812,-0.2736749223366469,-0.07262370151028924,-0.144967725899554,0.18855984665559977,0.20472147801712987,0.22104536956872894,0.5395792138908424,-0.3098256078306344,-0.10272546522979764,0.40814842021732506,0.20390102342702465,-0.3201893684883757
-1.1050404106218956,-0.6861576643920342,1.2156360581237091,-0.39854093710578153,0.6500013835894733,0.16308694673243557,0.982949942019603,-1.1362837755210813,0.4071950195341579,0.4374581781146707,0.01608509069996159,0.8631559738520547,0.05113226632182335,-0.08836983823409121,-0.0670380281063531,0.2511327549464067,-0.13043523510171545,-0.013102083304841226,0.5418689769527751,0.0051914465831302825,-0.02265880572762606,-0.3314606160428488,-0.37962701383641767,0.02929518877293544,-0.3119949296051612,-0.502307933530172,-0.09178790443142225,-0.22258052901606548,-0.08479538164477755,-0.05607497843543722,0.10002442959837744,0.1185397377282531,0.041063856797306925,0.09254535454092487,-0.3060333132820933,-0.003532129746179586,0.2390920939467302,-0.2534362794832694,-0.2624019232425417
-1.1562102283276297,-0.8314781474144102,1.1682104050172166,-0.6119847921673893,0.5364534083405338,0.3586864030947411,1.2113002768918801,-0.950453880099965,0.3235922416689316,0.40989807014045604,-0.010748063053336004,0.7254898626176123,-0.03966055822396974,-0.08834254888805333,-0.1402577031957451,0.13244429145501538,-0.09071411833408126,0.08835604238441398,0.5210377059556731,0.06412390202567539,0.2686466586418007,-0.24266592184748642,-0.22619080036749198,0.34431510855531094,-0.4621526308402119,-0.7977438596564915,-0.04898786121054472,-0.18705798289514958,-0.1282176568610672,0.08015265303906659,-0.13082591807863023,-0.0929576982557588,-0.08063124907998954,-0.2781315161687734,0.2431090492974975,0.3619596010724959,0.43418968910664335,-0.5090831031576672,-0.5055769840950403
-1.2006666056538458,-0.9369036750374645,1.1341725505053477,-0.7357100237076449,0.6684791862651891,0.6895197629208948,1.030177145187749,-1.2676362504546954,0.27274386976415904,0.5733408213944663,0.2657615338895909,0.7944475088046482,-0.03336376210850958,-0.11982709659575078,-0.2083846791959705,0.06886393852197216,0.0690825806815041,0.23491160024927263,0.3477926171945539,0.02736519381188338,0.21589801410821094,-0.1509385799106908,-0.06608954819656655,0.5274732864492054,-0.34280808274360514,-0.8137929153156745,0.03509362203738802,0.04766099605151673,-0.05246825351083256,0.06271593644956511,-0.34387869821900374,-0.36379397670904917,-0.14032726573799412,-0.3526303588263153,0.5703390849828965,0.6019201434959514,0.578538483173878,-0.09078905949537627,-0.264719315544488
-1.2095260155882894,-0.8608306350769631,1.3309208178551035,-0.6529025350956107,0.5036430886820604,0.467856898404368,1.091695913435351,-1.3674593945908573,0.12478410197853355,0.46509857902884677,0.05172111330901448,0.6103891110680674,-0.2520483543192426,-0.11404853646135057,-0.18854912170176305,0.04092412188583086,-0.02910557328826734,0.02871045647429654,0.2465447071139442,0.0716324707189166,0.11118479602627614,0.036814351330585866,0.2615858525559859,0.7280049478114415,-0.3199543612387145,-0.8170809187938548,0.1194478663815593,0.24155578157764895,-0.054738443665904135,0.02511048135560228,-0.10962465894841245,-0.3592037397535474,-0.004725547815353134,0.09796584897343902,0.5773963193213837,0.4878321868726301,0.27699537833862975,0.23543698465401242,0.03986277123304563
-1.1947179679770343,-0.8932996095832018,1.2700973253379513,-0.780610317060553,0.45364582178935214,0.7279688187719221,0.9887870765332506,-1.4385284436019714,0.2132043879565748,0.4378989369749558,0.40711847266555345,0.3558898776322874,-0.597975148037757,-0.06935569833496445,-0.11126236530548403,-0.03362916887610824,-0.09544157623263853,-0.09643153897653774,0.18176315786107325,0.20458673149491308,0.04016850076656527,0.172355719952795,0.44200876858770355,0.7791854785826958,-0.3645164607226638,-0.7214909735585943,0.11316806283158198,0.1937678171087956,-0.12160450468204576,0.09928692825543499,0.11846351514830263,-0.21746895805926264,0.30814464623169346,0.3054261811186229,0.14494347931646426,0.06035409772100402,-0.0540051908567244,0.32310875829458685,0.2812757957941265
-1.1888028117306197,-0.9448167994623198,1.1623988414531394,-0.5939160950825098,0.5171193684692056,0.5857274180292198,1.0503238433054403,-1.1701381914301565,0.5444630120123846,0.8404016609113818,0.8405456874379678,0.2125597657673425,-1.1074047169801648,0.014362976680845298,0.04359754346934097,-0.02536097423310622,0.010335485744165464,-0.02760769513398369,0.05225239211252459,0.2106350287204039,0.12861996440972215,0.21429469928460618,0.31922058800908076,0.5743500320862572,-0.3664629339553121,-0.504509315643033,0.08980208961532211,0.14510215420282946,-0.10050371051743297,-0.02515790936255451,0.06478183268186677,-0.04205980812668095,0.3468016451059596,0.3128895975633,-0.11479145128531253,-0.24182763492645942,-0.466157537295917,0.09246399384707543,0.5577103588820945
-1.209824906473113,-0.9010882729135079,1.2393229048808498,-0.4547910817007679,0.6086508620022314,0.3348552450346974,0.9896341753825495,-1.273852682200643,0.5107740233158657,0.8921091315213303,0.9262936502773031,0.6969702586342503,-0.7123518749392196,0.050919114540039716,0.11388746541579063,0.015438545223320598,0.09674386618388262,-0.00558195293142199,-0.0599025005578925,0.2790069837858746,0.3427395007982881,0.2551036560076169,0.17802724234347123,0.17184138011834096,-0.25476827097372845,-0.192857489240886,0.02938747113256114,0.0866025171450757,0.06241031531042676,0.022502155372974002,0.156455502595124,0.062274367903631535,0.04800631793103362,0.08736100181390366,-0.22551584878733216,-0.3460828413968302,-0.7774088114094584,0.19203685709544976,0.7494480591708512
